noreference First two are left right goal pose 
side LEFT x 3.590 y 3.534 yaw 0.213
side RIGHT x 3.637 y 3.319 yaw 0.213
side RIGHT x 0.050 y -0.100 yaw 0.349
side LEFT x -0.050 y 0.150 yaw 0.698
side RIGHT x 0.350 y 0.150 yaw 0.698
side LEFT x 0.400 y 0.550 yaw 0.698
side RIGHT x 0.750 y 0.600 yaw 0.698
side LEFT x 0.850 y 0.950 yaw 0.698
side RIGHT x 1.200 y 1.000 yaw 0.698
side LEFT x 1.300 y 1.350 yaw 0.698
side RIGHT x 1.650 y 1.400 yaw 0.698
side LEFT x 1.700 y 1.800 yaw 0.698
side RIGHT x 2.050 y 1.850 yaw 0.698
side LEFT x 2.150 y 2.200 yaw 0.698
side RIGHT x 2.500 y 2.250 yaw 0.698
side LEFT x 2.600 y 2.600 yaw 0.698
side RIGHT x 2.950 y 2.650 yaw 0.698
side LEFT x 3.050 y 3.050 yaw 0.698
side RIGHT x 3.400 y 3.100 yaw 0.698
side LEFT x 3.500 y 3.450 yaw 0.698
side RIGHT x 3.650 y 3.300 yaw 0.175
side LEFT x 3.600 y 3.550 yaw 0.175
perturbed First two are left right goal pose 
side LEFT x 3.590 y 3.534 yaw 0.213
side RIGHT x 3.637 y 3.319 yaw 0.213
side RIGHT x 0.118 y -0.168 yaw 0.304
side LEFT x -0.103 y 0.143 yaw 1.219
side RIGHT x 0.315 y 0.105 yaw 0.732
side LEFT x 0.424 y 0.544 yaw 0.616
side RIGHT x 0.676 y 0.683 yaw 0.493
side LEFT x 0.841 y 0.879 yaw 0.488
side RIGHT x 1.283 y 0.911 yaw 0.933
side LEFT x 1.395 y 1.251 yaw 1.144
side RIGHT x 1.729 y 1.490 yaw 0.325
side LEFT x 1.634 y 1.857 yaw 0.864
side RIGHT x 2.093 y 1.934 yaw 0.362
side LEFT x 2.185 y 2.233 yaw 0.545
side RIGHT x 2.442 y 2.348 yaw 0.975
side LEFT x 2.689 y 2.659 yaw 1.014
side RIGHT x 2.880 y 2.674 yaw 0.885
side LEFT x 3.032 y 3.131 yaw 0.210
side RIGHT x 3.309 y 3.064 yaw 0.912
side LEFT x 3.573 y 3.419 yaw 1.204
side RIGHT x 3.734 y 3.265 yaw -0.071
side LEFT x 3.668 y 3.480 yaw 0.334
yesreference alpha 0.5 First two are left right goal pose
side LEFT x 3.590 y 3.534 yaw 0.213
side RIGHT x 3.637 y 3.319 yaw 0.213
side RIGHT x 0.100 y -0.150 yaw 0.349
side LEFT x -0.050 y 0.100 yaw 0.873
side RIGHT x 0.350 y 0.150 yaw 0.698
side LEFT x 0.400 y 0.550 yaw 0.698
side RIGHT x 0.700 y 0.600 yaw 0.524
side LEFT x 0.850 y 0.900 yaw 0.524
side RIGHT x 1.250 y 0.900 yaw 0.873
side LEFT x 1.300 y 1.300 yaw 0.873
side RIGHT x 1.700 y 1.450 yaw 0.524
side LEFT x 1.700 y 1.850 yaw 0.698
side RIGHT x 2.100 y 1.900 yaw 0.524
side LEFT x 2.200 y 2.250 yaw 0.698
side RIGHT x 2.500 y 2.300 yaw 0.873
side LEFT x 2.600 y 2.650 yaw 0.873
side RIGHT x 2.950 y 2.700 yaw 0.873
side LEFT x 3.000 y 3.100 yaw 0.524
side RIGHT x 3.350 y 3.100 yaw 0.873
side LEFT x 3.450 y 3.450 yaw 0.698
side RIGHT x 3.650 y 3.300 yaw 0.175
side LEFT x 3.600 y 3.550 yaw 0.175
