startMapId:2058893142
goalMapId:2058893142
interRegionsMapId:0
startMap
	connections:171
		-4.10760181,-0.76981086,0.01766746,-1.76805893,1.70844148,0.01710031
		-4.10760181,-0.76981086,0.01766746,-4.25769108,0.64787146,0.01952349
		-4.10760181,-0.76981086,0.01766746,-3.60692896,-1.04455494,0.01661692
		-4.10760181,-0.76981086,0.01766746,-6.00038657,0.37424558,0.02176066
		-4.10760181,-0.76981086,0.01766746,-7.13103396,-1.46558606,0.02129365
		-4.10760181,-0.76981086,0.01766746,-6.07453419,-0.05154534,0.02137787
		-4.10760181,-0.76981086,0.01766746,-1.74796212,1.31939408,0.01662186
		-4.10760181,-0.76981086,0.01766746,-5.88097360,0.46257668,0.02168767
		-4.10760181,-0.76981086,0.01766746,-5.24719031,0.70869681,0.02104325
		-4.10760181,-0.76981086,0.01766746,-3.51649069,-0.48627361,0.01712875
		-4.10760181,-0.76981086,0.01766746,-2.44861126,-1.95952028,0.01386408
		-4.10760181,-0.76981086,0.01766746,-5.05755786,0.81798926,0.02089159
		-4.10760181,-0.76981086,0.01766746,-1.82609386,1.66225256,0.01713202
		-4.10760181,-0.76981086,0.01766746,-1.71899165,1.71980793,0.01704154
		-4.10760181,-0.76981086,0.01766746,-2.02115574,1.95399473,0.01775447
		-4.10760181,-0.76981086,0.01766746,-6.18572846,-2.20307583,0.01905768
		-4.10760181,-0.76981086,0.01766746,-3.65533080,-0.92171579,0.01682959
		-4.10760181,-0.76981086,0.01766746,-3.95333866,-2.21002827,0.01577932
		-4.10760181,-0.76981086,0.01766746,-5.18002083,-1.98511107,0.01783592
		-4.10760181,-0.76981086,0.01766746,-4.66753887,1.11654731,0.02066479
		-4.10760181,-0.76981086,0.01766746,-5.90322298,-2.21688347,0.01862789
		-4.10760181,-0.76981086,0.01766746,-6.47871704,-0.92771205,0.02095879
		-4.10760181,-0.76981086,0.01766746,-3.84212837,-2.29454680,0.01551886
		-4.10760181,-0.76981086,0.01766746,-5.31474944,0.70969257,0.02114337
		-4.10760181,-0.76981086,0.01766746,-5.68906840,0.64391246,0.02161581
		-4.10760181,-0.76981086,0.01766746,-6.00296851,-0.07684880,0.02124383
		-4.10760181,-0.76981086,0.01766746,-6.60513786,-2.19885230,0.01967697
		-4.10760181,-0.76981086,0.01766746,-5.09992190,0.79831933,0.02093095
		-4.10760181,-0.76981086,0.01766746,-3.58921347,-1.13615367,0.01648525
		-4.10760181,-0.76981086,0.01766746,-3.27381959,-2.15959630,0.01484206
		-4.10760181,-0.76981086,0.01766746,-6.35050056,-2.11856557,0.01939660
		-4.10760181,-0.76981086,0.01766746,-1.89950823,1.65359169,0.01722957
		-4.10760181,-0.76981086,0.01766746,-6.42065383,-0.84669504,0.02096724
		-4.10760181,-0.76981086,0.01766746,-4.51058450,-2.04196944,0.01678961
		-4.10760181,-0.76981086,0.01766746,-4.61654499,-1.99225334,0.01700222
		-4.10760181,-0.76981086,0.01766746,-3.58576131,-0.33583294,0.01740385
		-4.10760181,-0.76981086,0.01766746,-1.96094023,1.96339970,0.01767711
		-4.10760181,-0.76981086,0.01766746,-3.60525856,-0.82374012,0.10466163
		-4.10760181,-0.76981086,0.01766746,-4.46733565,-2.06714053,0.01669720
		-4.10760181,-0.76981086,0.01766746,-6.09889936,0.01824266,0.02149411
		-4.10760181,-0.76981086,0.01766746,-1.71590513,1.39704161,0.01666452
		-4.10760181,-0.76981086,0.01766746,-4.75732396,0.89123306,0.02053629
		-4.10760181,-0.76981086,0.01766746,-7.15634453,-1.43512918,0.02136587
		-4.10760181,-0.76981086,0.01766746,-5.70653671,-2.34658032,0.01819007
		-4.10760181,-0.76981086,0.01766746,-6.12149661,0.28047152,0.02182985
		-4.10760181,-0.76981086,0.01766746,-3.68628743,-0.77724877,0.01704167
		-4.10760181,-0.76981086,0.01766746,-3.57648421,0.80565500,0.01870765
		-4.10760181,-0.76981086,0.01766746,-1.70058415,1.67041961,0.01695758
		-4.10760181,-0.76981086,0.01766746,-6.48957661,-0.64094055,0.02130567
		-4.10760181,-0.76981086,0.01766746,-6.78569635,-2.27631606,0.01985208
		-4.10760181,-0.76981086,0.01766746,-4.37940727,-1.99452643,0.01665220
		-4.10760181,-0.76981086,0.01766746,-5.00077627,0.89396023,0.02089608
		-4.10760181,-0.76981086,0.01766746,-6.46466647,-1.10044009,0.02073887
		-4.10760181,-0.76981086,0.01766746,-1.92621486,1.86831065,0.01751650
		-4.10760181,-0.76981086,0.01766746,-6.01117570,0.28874695,0.02167779
		-4.10760181,-0.76981086,0.01766746,-4.81791070,0.90871157,0.02064522
		-4.10760181,-0.76981086,0.01766746,-3.20883561,0.78961154,0.01815055
		-4.10760181,-0.76981086,0.01766746,-4.92083440,0.95295554,0.02084706
		-4.10760181,-0.76981086,0.01766746,-2.12281768,1.89041602,0.01783003
		-4.10760181,-0.76981086,0.01766746,-5.71167412,0.51061463,0.02149509
		-4.10760181,-0.76981086,0.01766746,-4.57980765,0.93013442,0.02032113
		-4.10760181,-0.76981086,0.01766746,-6.90688422,-2.13169636,0.02019652
		-4.10760181,-0.76981086,0.01766746,-4.85632579,-2.05516764,0.01728087
		-4.10760181,-0.76981086,0.01766746,-6.50931866,-1.11570691,0.02078666
		-4.10760181,-0.76981086,0.01766746,-4.43743123,0.71620722,0.01986566
		-4.10760181,-0.76981086,0.01766746,-3.39366079,-2.19008527,0.01498243
		-4.10760181,-0.76981086,0.01766746,-1.69181385,1.51860080,0.01676951
		-4.10760181,-0.76981086,0.01766746,-6.90272950,-1.74310076,0.02063891
		-4.10760181,-0.76981086,0.01766746,-3.68067906,0.82647809,0.01888432
		-4.10760181,-0.76981086,0.01766746,-4.02152028,-2.00582127,0.01611488
		-4.10760181,-0.76981086,0.01766746,-7.03286372,-1.56513011,0.02103495
		-4.10760181,-0.76981086,0.01766746,-5.63718987,-2.39760052,0.01802960
		-4.10760181,-0.76981086,0.01766746,-4.66759936,1.03613496,0.02057208
		-4.10760181,-0.76981086,0.01766746,-4.67401235,1.17834596,0.02074560
		-4.10760181,-0.76981086,0.01766746,-4.83311287,-2.10184684,0.01719299
		-4.10760181,-0.76981086,0.01766746,-4.23993148,-1.91339986,0.01654150
		-4.10760181,-0.76981086,0.01766746,-4.66899010,0.94062607,0.02046389
		-4.10760181,-0.76981086,0.01766746,-1.94929503,1.74963062,0.01741334
		-4.10760181,-0.76981086,0.01766746,-4.89764500,-2.00952396,0.01739408
		-4.10760181,-0.76981086,0.01766746,-6.45004377,-0.61417545,0.02127864
		-4.10760181,-0.76981086,0.01766746,-6.95498527,-1.95654767,0.02046912
		-4.10760181,-0.76981086,0.01766746,-5.76482989,-2.28229609,0.01834966
		-4.10760181,-0.76981086,0.01766746,-6.31270661,-0.46971611,0.02124417
		-4.10760181,-0.76981086,0.01766746,-3.44325441,-0.70097027,0.01677368
		-4.10760181,-0.76981086,0.01766746,-3.01077552,-2.09267489,0.01453395
		-4.10760181,-0.76981086,0.01766746,-4.12489996,-1.92493143,0.01635968
		-4.10760181,-0.76981086,0.01766746,-5.64190089,0.66672515,0.02157304
		-4.10760181,-0.76981086,0.01766746,-2.81328252,-2.05988627,0.01428247
		-4.10760181,-0.76981086,0.01766746,-2.71770763,-2.02955505,0.01417746
		-4.10760181,-0.76981086,0.01766746,-5.10384169,-1.91023577,0.01781074
		-4.10760181,-0.76981086,0.01766746,-2.87480916,-2.10630044,0.01431904
		-4.10760181,-0.76981086,0.01766746,-6.31244285,-2.13604993,0.01932067
		-4.10760181,-0.76981086,0.01766746,-4.40801991,0.67672802,0.01977701
		-4.10760181,-0.76981086,0.01766746,-4.41591606,-2.02823553,0.01666678
		-4.10760181,-0.76981086,0.01766746,-4.10736225,0.61901491,0.01926996
