regionId: 0, index: 1, origin: 1.0, 0.5, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 1, index: 1, origin: 2.5, -3.5, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 2, index: 1, origin: 4.5, 2.5, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 3, index: 1, origin: 4.5, 2.95, 0.5, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 4, index: 1, origin: 4.5, 2.0500000000000003, 0.5, normal: 1.0, 0.0, 6.123233995736766E-17, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 5, index: 1, origin: 3.5, 0.5, 0.5, normal: -0.7071067811865475, 0.0, 0.7071067811865476, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 6, index: 1, origin: 4.5, 0.5, 1.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 7, index: 1, origin: 5.5, 0.5, 0.5, normal: 0.7071067811865475, 0.0, 0.7071067811865476, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 8, index: 1, origin: 3.5, -1.5, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 9, index: 1, origin: 4.5, -1.5, -0.4, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 10, index: 1, origin: 5.5, -1.5, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 11, index: 1, origin: 3.5, -3.5, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 12, index: 1, origin: 4.5, -3.5, 0.4, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 13, index: 1, origin: 5.5, -3.5, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 14, index: 1, origin: 4.5, -5.5, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
