rootRegistry.variableOne,rootRegistry.variableTwo,rootRegistry.variableThree,rootRegistry.variableSix,rootRegistry.registryOne.variableFour,rootRegistry.registryTwo.variableFive,rootRegistry.registryTwo.registryThree.variableSeven
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36274078736268267,0.6744824945552322,5.0,0.0,92.0,0.07724788617835199,512.0
0.10008759608669293,0.984581787473668,77.0,0.0,13.0,0.9085894748076824,903.0
0.8863204033073526,0.6836737011550433,67.0,0.0,31.0,0.9418890937338096,5.0
0.6536609193482091,0.7703781102777916,22.0,0.0,79.0,0.8973608590439512,243.0
0.7034393018370386,0.30896206528084924,20.0,0.0,93.0,0.45838739480870494,19.0
0.7650795512514894,0.04078494740920846,73.0,0.0,15.0,0.791064394760448,11.0
0.04133047304697224,0.7833788187427173,62.0,1.0,66.0,0.5160973973498875,338.0
0.35084480690526343,0.5840269413331296,1.0,0.0,42.0,0.47853371461485716,944.0
0.24101630816752007,0.9053250993727004,85.0,0.0,69.0,0.259803996026574,138.0
0.40011324685470395,0.04639365478439572,32.0,0.0,26.0,0.3987871787608871,403.0
0.5659171226386093,0.2715809768804278,20.0,0.0,10.0,0.3463761252728783,130.0
0.24144942079247356,0.10366591522100133,17.0,0.0,63.0,0.0778961348904379,418.0
0.21939824963556775,0.924833991559803,1.0,1.0,85.0,0.9320155568215769,669.0
0.3322857464180564,0.4907658441594185,91.0,1.0,90.0,0.8859791135111551,942.0
0.7900947374455688,0.12274702203333865,92.0,0.0,92.0,0.04789714813818613,436.0
0.7179778855833717,0.8474684615945263,13.0,1.0,25.0,0.7327967554753501,177.0
0.13230936589389375,0.17072669141925778,30.0,0.0,55.0,0.6025674113563414,654.0
0.6574154299689929,0.2771031271815598,78.0,0.0,54.0,0.510850356216714,505.0
0.4073497620342905,0.25149384724025303,97.0,0.0,55.0,0.9144501831086563,429.0
0.046336356262240086,0.13047316727924985,63.0,0.0,56.0,0.8268541972610025,543.0
0.6144579168497923,0.6119597599838165,52.0,1.0,77.0,0.6625529945182212,571.0
0.5403423726572024,0.3353300323221816,21.0,0.0,63.0,0.31974950378301414,110.0
0.7404649733731173,0.7468163209181615,69.0,0.0,19.0,0.5427026831109685,434.0
0.02402977509102544,0.4686355330991302,34.0,0.0,31.0,0.5142195197841481,267.0
0.5783287369916599,0.7480671518013643,34.0,0.0,47.0,0.9344647874105784,108.0
0.8619321550443826,0.19987894730341504,16.0,1.0,18.0,0.3054883750780387,793.0
0.08850627291861546,0.40425150203621063,16.0,1.0,6.0,0.08379528410896231,170.0
0.2567742885735065,0.06361485146246493,61.0,0.0,46.0,0.400957509933912,414.0
0.7952823561129448,0.050504728611842076,77.0,0.0,94.0,0.8612864620162324,639.0
0.8209070276181836,0.20225275860793568,21.0,0.0,94.0,0.17823978801159324,422.0
0.3736912720439911,0.44340016933401083,63.0,1.0,43.0,0.0978283203189022,297.0
0.9121386334188537,0.5694377279427949,45.0,1.0,56.0,0.7630578858665299,948.0
0.15188679962350637,0.8996392876966882,55.0,1.0,40.0,0.9702136474808353,84.0
